,Prediction
6246,Rohstoffreich
6247,Toterahswelt
6248,Hohestrahlung
6249,Toterahswelt
6250,Bewohnbar
6251,Toterahswelt
6252,Eiswelt
6253,Toxischetmosäre
6254,Terraformierbar
6255,Wissenschaftlich
6256,Gasriese
6257,Wüstenplanet
6258,Eiswelt
6259,Bewohnbar
6260,Wissenschaftlich
6261,Eiswelt
6262,Hohestrahlung
6263,Toxischetmosäre
6264,Bewohnbar
6265,Gasriese
6266,Rohstoffreich
6267,Toxischetmosäre
6268,Gasriese
6269,Toxischetmosäre
6270,Wüstenplanet
6271,Gasriese
6272,Wissenschaftlich
6273,Gasriese
6274,Wissenschaftlich
6275,Hohestrahlung
6276,Terraformierbar
6277,Wüstenplanet
6278,Terraformierbar
6279,Rohstoffreich
6280,Bewohnbar
6281,Rohstoffreich
6282,Wüstenplanet
6283,Eiswelt
6284,Gasriese
6285,Wissenschaftlich
6286,Bewohnbar
6287,Bewohnbar
6288,Bewohnbar
6289,Wissenschaftlich
6290,Wissenschaftlich
6291,Wüstenplanet
6292,Toxischetmosäre
6293,Bewohnbar
6294,Eiswelt
6295,Gasriese
6296,Hohestrahlung
6297,Hohestrahlung
6298,Eiswelt
6299,Wissenschaftlich
6300,Gasriese
6301,Eiswelt
6302,Toterahswelt
6303,Toterahswelt
6304,Hohestrahlung
6305,Rohstoffreich
6306,Toxischetmosäre
6307,Toxischetmosäre
6308,Terraformierbar
6309,Bewohnbar
6310,Terraformierbar
6311,Rohstoffreich
6312,Hohestrahlung
6313,Gasriese
6314,Bewohnbar
6315,Eiswelt
6316,Toxischetmosäre
6317,Hohestrahlung
6318,Toterahswelt
6319,Bewohnbar
6320,Terraformierbar
6321,Rohstoffreich
6322,Wissenschaftlich
6323,Gasriese
6324,Wüstenplanet
6325,Eiswelt
6326,Toxischetmosäre
6327,Hohestrahlung
6328,Bewohnbar
6329,Terraformierbar
6330,Rohstoffreich
6331,Wissenschaftlich
6332,Gasriese
6333,Wüstenplanet
6334,Eiswelt
6335,Toxischetmosäre
6336,Hohestrahlung
6337,Rohstoffreich
6338,Terraformierbar
6339,Toxischetmosäre
6340,Rohstoffreich
6341,Wüstenplanet
6342,Bewohnbar
6343,Hohestrahlung
6344,Hohestrahlung
6345,Rohstoffreich
6346,Toxischetmosäre
6347,Eiswelt
6348,Hohestrahlung
6349,Wissenschaftlich
6350,Eiswelt
6351,Bewohnbar
6352,Rohstoffreich
6353,Toxischetmosäre
6354,Eiswelt
6355,Eiswelt
6356,Terraformierbar
6357,Rohstoffreich
6358,Hohestrahlung
6359,Hohestrahlung
6360,Toxischetmosäre
6361,Toxischetmosäre
6362,Gasriese
6363,Toxischetmosäre
6364,Toxischetmosäre
6365,Wissenschaftlich
6366,Toxischetmosäre
6367,Gasriese
6368,Wüstenplanet
6369,Gasriese
6370,Hohestrahlung
6371,Wissenschaftlich
6372,Hohestrahlung
6373,Gasriese
6374,Terraformierbar
6375,Terraformierbar
6376,Toterahswelt
6377,Toxischetmosäre
6378,Gasriese
6379,Wissenschaftlich
6380,Toxischetmosäre
6381,Wissenschaftlich
6382,Wissenschaftlich
6383,Wüstenplanet
6384,Wüstenplanet
6385,Wüstenplanet
6386,Bewohnbar
6387,Eiswelt
6388,Eiswelt
6389,Wissenschaftlich
6390,Eiswelt
6391,Rohstoffreich
6392,Toterahswelt
6393,Gasriese
6394,Toterahswelt
6395,Hohestrahlung
6396,Gasriese
6397,Terraformierbar
6398,Bewohnbar
6399,Eiswelt
6400,Toterahswelt
6401,Toterahswelt
6402,Eiswelt
6403,Hohestrahlung
6404,Hohestrahlung
6405,Wüstenplanet
6406,Wissenschaftlich
6407,Terraformierbar
6408,Terraformierbar
6409,Gasriese
6410,Hohestrahlung
6411,Toterahswelt
6412,Eiswelt
6413,Wissenschaftlich
6414,Hohestrahlung
6415,Wissenschaftlich
6416,Gasriese
6417,Hohestrahlung
6418,Gasriese
6419,Terraformierbar
6420,Toterahswelt
6421,Eiswelt
6422,Toterahswelt
6423,Rohstoffreich
6424,Eiswelt
6425,Rohstoffreich
6426,Bewohnbar
6427,Gasriese
6428,Wüstenplanet
6429,Bewohnbar
6430,Terraformierbar
6431,Rohstoffreich
6432,Wissenschaftlich
6433,Gasriese
6434,Toxischetmosäre
6435,Hohestrahlung
6436,Toterahswelt
6437,Bewohnbar
6438,Terraformierbar
6439,Rohstoffreich
6440,Wissenschaftlich
6441,Toxischetmosäre
6442,Hohestrahlung
6443,Toterahswelt
6444,Bewohnbar
6445,Terraformierbar
6446,Rohstoffreich
6447,Wissenschaftlich
6448,Toterahswelt
6449,Toxischetmosäre
6450,Hohestrahlung
6451,Gasriese
6452,Toxischetmosäre
6453,Wissenschaftlich
6454,Bewohnbar
6455,Wüstenplanet
6456,Terraformierbar
6457,Hohestrahlung
6458,Toterahswelt
6459,Eiswelt
6460,Bewohnbar
6461,Bewohnbar
6462,Rohstoffreich
6463,Eiswelt
6464,Hohestrahlung
6465,Wissenschaftlich
6466,Rohstoffreich
6467,Hohestrahlung
6468,Terraformierbar
6469,Rohstoffreich
6470,Bewohnbar
6471,Toxischetmosäre
6472,Terraformierbar
6473,Bewohnbar
6474,Toxischetmosäre
6475,Gasriese
6476,Wissenschaftlich
6477,Hohestrahlung
6478,Bewohnbar
6479,Eiswelt
6480,Eiswelt
6481,Wissenschaftlich
6482,Terraformierbar
6483,Wüstenplanet
6484,Terraformierbar
6485,Hohestrahlung
6486,Wüstenplanet
6487,Toterahswelt
6488,Gasriese
6489,Bewohnbar
6490,Toxischetmosäre
6491,Wüstenplanet
6492,Hohestrahlung
6493,Hohestrahlung
6494,Wissenschaftlich
6495,Toterahswelt
6496,Toterahswelt
6497,Rohstoffreich
6498,Eiswelt
6499,Rohstoffreich
6500,Wüstenplanet
6501,Wissenschaftlich
6502,Terraformierbar
6503,Toxischetmosäre
6504,Wissenschaftlich
6505,Rohstoffreich
6506,Terraformierbar
6507,Toterahswelt
6508,Toterahswelt
6509,Eiswelt
6510,Bewohnbar
6511,Wissenschaftlich
6512,Toterahswelt
6513,Rohstoffreich
6514,Hohestrahlung
6515,Terraformierbar
6516,Gasriese
6517,Wissenschaftlich
6518,Wüstenplanet
6519,Rohstoffreich
6520,Toterahswelt
6521,Rohstoffreich
6522,Hohestrahlung
6523,Wüstenplanet
6524,Toterahswelt
6525,Wüstenplanet
6526,Bewohnbar
6527,Terraformierbar
6528,Rohstoffreich
6529,Gasriese
6530,Wüstenplanet
6531,Eiswelt
6532,Bewohnbar
6533,Terraformierbar
6534,Rohstoffreich
6535,Hohestrahlung
6536,Gasriese
6537,Wüstenplanet
6538,Eiswelt
6539,Toxischetmosäre
6540,Terraformierbar
6541,Rohstoffreich
6542,Wüstenplanet
6543,Gasriese
6544,Wissenschaftlich
6545,Terraformierbar
6546,Bewohnbar
6547,Gasriese
6548,Wüstenplanet
6549,Eiswelt
6550,Eiswelt
6551,Wissenschaftlich
6552,Gasriese
6553,Gasriese
6554,Rohstoffreich
6555,Toxischetmosäre
6556,Terraformierbar
6557,Bewohnbar
6558,Rohstoffreich
6559,Gasriese
6560,Eiswelt
6561,Toterahswelt
6562,Rohstoffreich
6563,Wissenschaftlich
6564,Terraformierbar
6565,Toterahswelt
6566,Toxischetmosäre
6567,Bewohnbar
6568,Hohestrahlung
6569,Toterahswelt
6570,Wissenschaftlich
6571,Toxischetmosäre
6572,Eiswelt
6573,Wüstenplanet
6574,Rohstoffreich
6575,Toxischetmosäre
6576,Wüstenplanet
6577,Toxischetmosäre
6578,Hohestrahlung
6579,Gasriese
6580,Bewohnbar
6581,Rohstoffreich
6582,Gasriese
6583,Bewohnbar
6584,Rohstoffreich
6585,Gasriese
6586,Toxischetmosäre
6587,Hohestrahlung
6588,Bewohnbar
6589,Toxischetmosäre
6590,Bewohnbar
6591,Eiswelt
6592,Gasriese
6593,Wissenschaftlich
6594,Rohstoffreich
6595,Hohestrahlung
6596,Eiswelt
6597,Toxischetmosäre
6598,Eiswelt
6599,Toxischetmosäre
6600,Wüstenplanet
6601,Terraformierbar
6602,Bewohnbar
6603,Toterahswelt
6604,Terraformierbar
6605,Rohstoffreich
6606,Toxischetmosäre
6607,Rohstoffreich
6608,Gasriese
6609,Toxischetmosäre
6610,Toterahswelt
6611,Wüstenplanet
6612,Hohestrahlung
6613,Eiswelt
6614,Rohstoffreich
6615,Eiswelt
6616,Rohstoffreich
6617,Hohestrahlung
6618,Terraformierbar
6619,Toxischetmosäre
6620,Wüstenplanet
6621,Toterahswelt
6622,Terraformierbar
6623,Terraformierbar
6624,Wissenschaftlich
6625,Toterahswelt
6626,Gasriese
6627,Wissenschaftlich
6628,Terraformierbar
6629,Hohestrahlung
6630,Eiswelt
6631,Hohestrahlung
6632,Toterahswelt
6633,Bewohnbar
6634,Terraformierbar
6635,Rohstoffreich
6636,Wüstenplanet
6637,Toterahswelt
6638,Bewohnbar
6639,Eiswelt
6640,Toxischetmosäre
6641,Wüstenplanet
6642,Wissenschaftlich
6643,Wissenschaftlich
6644,Terraformierbar
6645,Wüstenplanet
6646,Wüstenplanet
6647,Gasriese
6648,Toxischetmosäre
6649,Hohestrahlung
6650,Gasriese
6651,Rohstoffreich
6652,Terraformierbar
6653,Toxischetmosäre
6654,Hohestrahlung
6655,Wüstenplanet
6656,Toterahswelt
6657,Hohestrahlung
6658,Toterahswelt
6659,Hohestrahlung
6660,Gasriese
6661,Terraformierbar
6662,Bewohnbar
6663,Toxischetmosäre
6664,Hohestrahlung
6665,Wissenschaftlich
6666,Toxischetmosäre
6667,Eiswelt
6668,Bewohnbar
6669,Eiswelt
6670,Terraformierbar
6671,Toterahswelt
6672,Bewohnbar
6673,Terraformierbar
6674,Toxischetmosäre
6675,Eiswelt
6676,Wissenschaftlich
6677,Rohstoffreich
6678,Terraformierbar
6679,Toxischetmosäre
6680,Terraformierbar
6681,Wissenschaftlich
6682,Toterahswelt
6683,Terraformierbar
6684,Toxischetmosäre
6685,Eiswelt
6686,Wüstenplanet
6687,Gasriese
6688,Terraformierbar
6689,Gasriese
6690,Wissenschaftlich
6691,Bewohnbar
6692,Toxischetmosäre
6693,Eiswelt
6694,Terraformierbar
6695,Gasriese
6696,Gasriese
6697,Toxischetmosäre
6698,Rohstoffreich
6699,Gasriese
6700,Rohstoffreich
6701,Bewohnbar
6702,Terraformierbar
6703,Rohstoffreich
6704,Wissenschaftlich
6705,Gasriese
6706,Wüstenplanet
6707,Eiswelt
6708,Toxischetmosäre
6709,Hohestrahlung
6710,Gasriese
6711,Bewohnbar
6712,Terraformierbar
6713,Rohstoffreich
6714,Wissenschaftlich
6715,Gasriese
6716,Wüstenplanet
6717,Eiswelt
6718,Toterahswelt
6719,Bewohnbar
6720,Terraformierbar
6721,Hohestrahlung
6722,Eiswelt
6723,Gasriese
6724,Toxischetmosäre
6725,Rohstoffreich
6726,Terraformierbar
6727,Hohestrahlung
6728,Bewohnbar
6729,Terraformierbar
6730,Toxischetmosäre
6731,Toxischetmosäre
6732,Rohstoffreich
6733,Terraformierbar
6734,Gasriese
6735,Toterahswelt
6736,Wissenschaftlich
6737,Hohestrahlung
6738,Gasriese
6739,Wissenschaftlich
6740,Bewohnbar
6741,Toxischetmosäre
6742,Gasriese
6743,Terraformierbar
6744,Rohstoffreich
6745,Bewohnbar
6746,Gasriese
6747,Toterahswelt
6748,Terraformierbar
6749,Eiswelt
6750,Bewohnbar
6751,Terraformierbar
6752,Bewohnbar
6753,Bewohnbar
6754,Rohstoffreich
6755,Hohestrahlung
6756,Toxischetmosäre
6757,Terraformierbar
6758,Terraformierbar
6759,Gasriese
6760,Bewohnbar
6761,Gasriese
6762,Toxischetmosäre
6763,Wissenschaftlich
6764,Eiswelt
6765,Hohestrahlung
6766,Bewohnbar
6767,Wissenschaftlich
6768,Toxischetmosäre
6769,Gasriese
6770,Bewohnbar
6771,Eiswelt
6772,Toterahswelt
6773,Rohstoffreich
6774,Eiswelt
6775,Wüstenplanet
6776,Hohestrahlung
6777,Eiswelt
6778,Toterahswelt
6779,Bewohnbar
6780,Gasriese
6781,Bewohnbar
6782,Bewohnbar
6783,Terraformierbar
6784,Toterahswelt
6785,Rohstoffreich
6786,Bewohnbar
6787,Gasriese
6788,Terraformierbar
6789,Terraformierbar
6790,Wissenschaftlich
6791,Toxischetmosäre
6792,Eiswelt
6793,Hohestrahlung
6794,Wissenschaftlich
6795,Bewohnbar
6796,Rohstoffreich
6797,Rohstoffreich
6798,Bewohnbar
6799,Terraformierbar
6800,Rohstoffreich
6801,Wissenschaftlich
6802,Gasriese
6803,Wüstenplanet
6804,Eiswelt
6805,Toxischetmosäre
6806,Hohestrahlung
6807,Toterahswelt
6808,Bewohnbar
6809,Terraformierbar
6810,Rohstoffreich
6811,Wissenschaftlich
6812,Gasriese
6813,Wüstenplanet
6814,Eiswelt
6815,Toxischetmosäre
6816,Hohestrahlung
6817,Toterahswelt
6818,Wissenschaftlich
6819,Terraformierbar
6820,Rohstoffreich
6821,Wissenschaftlich
6822,Toterahswelt
6823,Wüstenplanet
6824,Eiswelt
6825,Toxischetmosäre
6826,Hohestrahlung
6827,Toterahswelt
6828,Rohstoffreich
6829,Terraformierbar
6830,Toxischetmosäre
6831,Rohstoffreich
6832,Wüstenplanet
6833,Bewohnbar
6834,Wissenschaftlich
6835,Bewohnbar
6836,Rohstoffreich
6837,Toxischetmosäre
6838,Hohestrahlung
6839,Wissenschaftlich
6840,Rohstoffreich
6841,Eiswelt
6842,Eiswelt
6843,Hohestrahlung
6844,Wüstenplanet
6845,Toxischetmosäre
6846,Eiswelt
6847,Eiswelt
6848,Terraformierbar
6849,Rohstoffreich
6850,Hohestrahlung
6851,Hohestrahlung
6852,Toxischetmosäre
6853,Toxischetmosäre
6854,Gasriese
6855,Toxischetmosäre
6856,Toxischetmosäre
6857,Wissenschaftlich
6858,Toxischetmosäre
6859,Gasriese
6860,Wüstenplanet
6861,Gasriese
6862,Wissenschaftlich
6863,Wissenschaftlich
6864,Wissenschaftlich
6865,Gasriese
6866,Wüstenplanet
6867,Gasriese
6868,Terraformierbar
6869,Terraformierbar
6870,Gasriese
6871,Toxischetmosäre
6872,Eiswelt
6873,Wissenschaftlich
6874,Toxischetmosäre
6875,Wissenschaftlich
6876,Wissenschaftlich
6877,Bewohnbar
6878,Eiswelt
6879,Wüstenplanet
6880,Wüstenplanet
6881,Eiswelt
6882,Wissenschaftlich
6883,Terraformierbar
6884,Wüstenplanet
6885,Rohstoffreich
6886,Eiswelt
6887,Gasriese
6888,Toterahswelt
6889,Hohestrahlung
6890,Toterahswelt
6891,Terraformierbar
6892,Bewohnbar
6893,Eiswelt
6894,Wissenschaftlich
6895,Toterahswelt
6896,Eiswelt
6897,Hohestrahlung
6898,Hohestrahlung
6899,Wüstenplanet
6900,Eiswelt
6901,Terraformierbar
6902,Terraformierbar
6903,Toterahswelt
6904,Hohestrahlung
6905,Toterahswelt
6906,Eiswelt
6907,Wissenschaftlich
6908,Wüstenplanet
6909,Wüstenplanet
6910,Toterahswelt
6911,Toterahswelt
6912,Rohstoffreich
6913,Terraformierbar
6914,Toterahswelt
6915,Toterahswelt
6916,Toterahswelt
6917,Terraformierbar
6918,Wissenschaftlich
6919,Toterahswelt
6920,Rohstoffreich
6921,Bewohnbar
6922,Eiswelt
6923,Bewohnbar
6924,Toterahswelt
6925,Bewohnbar
6926,Gasriese
6927,Bewohnbar
6928,Terraformierbar
6929,Rohstoffreich
6930,Wissenschaftlich
6931,Gasriese
6932,Wüstenplanet
6933,Eiswelt
6934,Toxischetmosäre
6935,Hohestrahlung
6936,Toterahswelt
6937,Bewohnbar
6938,Terraformierbar
6939,Rohstoffreich
6940,Wissenschaftlich
6941,Gasriese
6942,Wissenschaftlich
6943,Eiswelt
6944,Toxischetmosäre
6945,Toterahswelt
6946,Toterahswelt
6947,Bewohnbar
6948,Terraformierbar
6949,Rohstoffreich
6950,Wissenschaftlich
6951,Gasriese
6952,Wüstenplanet
6953,Eiswelt
6954,Toxischetmosäre
6955,Hohestrahlung
6956,Toterahswelt
6957,Wissenschaftlich
6958,Hohestrahlung
6959,Bewohnbar
6960,Toxischetmosäre
6961,Terraformierbar
6962,Bewohnbar
6963,Toxischetmosäre
6964,Wüstenplanet
6965,Wüstenplanet
6966,Eiswelt
6967,Toterahswelt
6968,Bewohnbar
6969,Terraformierbar
6970,Bewohnbar
6971,Bewohnbar
6972,Hohestrahlung
6973,Wissenschaftlich
6974,Gasriese
6975,Wissenschaftlich
6976,Terraformierbar
6977,Wüstenplanet
6978,Wüstenplanet
6979,Bewohnbar
6980,Toterahswelt
6981,Wüstenplanet
6982,Wissenschaftlich
6983,Toterahswelt
6984,Toterahswelt
6985,Wissenschaftlich
6986,Toxischetmosäre
6987,Eiswelt
6988,Toterahswelt
6989,Rohstoffreich
6990,Gasriese
6991,Wüstenplanet
6992,Toxischetmosäre
6993,Rohstoffreich
6994,Eiswelt
6995,Gasriese
6996,Toterahswelt
6997,Gasriese
6998,Toterahswelt
6999,Gasriese
7000,Terraformierbar
7001,Rohstoffreich
7002,Hohestrahlung
7003,Wüstenplanet
7004,Hohestrahlung
7005,Terraformierbar
7006,Wissenschaftlich
7007,Rohstoffreich
7008,Toterahswelt
7009,Gasriese
7010,Hohestrahlung
7011,Hohestrahlung
7012,Rohstoffreich
7013,Rohstoffreich
7014,Terraformierbar
7015,Rohstoffreich
7016,Hohestrahlung
7017,Eiswelt
7018,Wüstenplanet
7019,Terraformierbar
7020,Eiswelt
7021,Toxischetmosäre
7022,Rohstoffreich
7023,Terraformierbar
7024,Wissenschaftlich
7025,Toterahswelt
7026,Wissenschaftlich
7027,Hohestrahlung
7028,Toxischetmosäre
7029,Wüstenplanet
7030,Hohestrahlung
7031,Wüstenplanet
7032,Toxischetmosäre
7033,Gasriese
7034,Hohestrahlung
7035,Wissenschaftlich
7036,Wüstenplanet
7037,Bewohnbar
7038,Eiswelt
7039,Eiswelt
7040,Wissenschaftlich
7041,Toxischetmosäre
7042,Eiswelt
7043,Toterahswelt
7044,Toterahswelt
7045,Gasriese
7046,Hohestrahlung
7047,Gasriese
7048,Terraformierbar
7049,Eiswelt
7050,Eiswelt
7051,Eiswelt
7052,Bewohnbar
7053,Terraformierbar
7054,Rohstoffreich
7055,Wissenschaftlich
7056,Gasriese
7057,Wüstenplanet
7058,Eiswelt
7059,Toxischetmosäre
7060,Hohestrahlung
7061,Toterahswelt
7062,Bewohnbar
7063,Terraformierbar
7064,Hohestrahlung
7065,Wissenschaftlich
7066,Gasriese
7067,Wüstenplanet
7068,Eiswelt
7069,Toxischetmosäre
7070,Wüstenplanet
7071,Toterahswelt
7072,Bewohnbar
7073,Terraformierbar
7074,Rohstoffreich
7075,Wissenschaftlich
7076,Gasriese
7077,Wüstenplanet
7078,Eiswelt
7079,Toxischetmosäre
7080,Hohestrahlung
7081,Toterahswelt
7082,Toxischetmosäre
7083,Gasriese
7084,Bewohnbar
7085,Gasriese
7086,Bewohnbar
7087,Terraformierbar
7088,Toxischetmosäre
7089,Gasriese
7090,Wüstenplanet
7091,Terraformierbar
7092,Gasriese
7093,Rohstoffreich
7094,Toterahswelt
7095,Toterahswelt
7096,Gasriese
7097,Wissenschaftlich
7098,Toxischetmosäre
7099,Hohestrahlung
7100,Rohstoffreich
7101,Gasriese
7102,Toterahswelt
7103,Wissenschaftlich
7104,Wissenschaftlich
7105,Eiswelt
7106,Toterahswelt
7107,Toterahswelt
7108,Toterahswelt
7109,Hohestrahlung
7110,Eiswelt
7111,Toxischetmosäre
7112,Bewohnbar
7113,Eiswelt
7114,Hohestrahlung
7115,Hohestrahlung
7116,Eiswelt
7117,Hohestrahlung
7118,Toterahswelt
7119,Wissenschaftlich
7120,Rohstoffreich
7121,Toterahswelt
7122,Eiswelt
7123,Terraformierbar
7124,Toxischetmosäre
7125,Toterahswelt
7126,Hohestrahlung
7127,Hohestrahlung
7128,Toterahswelt
7129,Bewohnbar
7130,Hohestrahlung
7131,Wissenschaftlich
7132,Hohestrahlung
7133,Bewohnbar
7134,Wüstenplanet
7135,Rohstoffreich
7136,Toterahswelt
7137,Gasriese
7138,Terraformierbar
7139,Bewohnbar
7140,Wissenschaftlich
7141,Toxischetmosäre
7142,Wüstenplanet
7143,Hohestrahlung
7144,Toxischetmosäre
7145,Toxischetmosäre
7146,Hohestrahlung
7147,Rohstoffreich
7148,Toterahswelt
7149,Toxischetmosäre
7150,Terraformierbar
7151,Rohstoffreich
7152,Gasriese
7153,Gasriese
7154,Rohstoffreich
7155,Wüstenplanet
7156,Gasriese
7157,Wissenschaftlich
7158,Eiswelt
7159,Eiswelt
7160,Hohestrahlung
7161,Wüstenplanet
7162,Bewohnbar
7163,Rohstoffreich
7164,Hohestrahlung
7165,Terraformierbar
7166,Eiswelt
7167,Terraformierbar
7168,Bewohnbar
7169,Gasriese
7170,Toxischetmosäre
7171,Terraformierbar
7172,Eiswelt
7173,Terraformierbar
7174,Toterahswelt
7175,Bewohnbar
7176,Terraformierbar
7177,Gasriese
7178,Wüstenplanet
7179,Eiswelt
7180,Toxischetmosäre
7181,Hohestrahlung
7182,Toterahswelt
7183,Terraformierbar
7184,Rohstoffreich
7185,Wissenschaftlich
7186,Gasriese
7187,Wüstenplanet
7188,Eiswelt
7189,Toxischetmosäre
7190,Bewohnbar
7191,Terraformierbar
7192,Rohstoffreich
7193,Wissenschaftlich
7194,Gasriese
7195,Wüstenplanet
7196,Eiswelt
7197,Toxischetmosäre
7198,Wissenschaftlich
7199,Toterahswelt
7200,Hohestrahlung
7201,Gasriese
7202,Bewohnbar
7203,Bewohnbar
7204,Toxischetmosäre
7205,Rohstoffreich
7206,Toterahswelt
7207,Wissenschaftlich
7208,Hohestrahlung
7209,Eiswelt
7210,Eiswelt
7211,Wissenschaftlich
7212,Gasriese
7213,Gasriese
7214,Wissenschaftlich
7215,Wissenschaftlich
7216,Eiswelt
7217,Terraformierbar
7218,Gasriese
7219,Toxischetmosäre
7220,Hohestrahlung
7221,Bewohnbar
7222,Wissenschaftlich
7223,Terraformierbar
7224,Toterahswelt
7225,Bewohnbar
7226,Terraformierbar
7227,Toterahswelt
7228,Terraformierbar
7229,Gasriese
7230,Toxischetmosäre
7231,Bewohnbar
7232,Terraformierbar
7233,Wissenschaftlich
7234,Hohestrahlung
7235,Gasriese
7236,Toterahswelt
7237,Rohstoffreich
7238,Toxischetmosäre
7239,Eiswelt
7240,Wüstenplanet
7241,Wüstenplanet
7242,Toxischetmosäre
7243,Toterahswelt
7244,Hohestrahlung
7245,Rohstoffreich
7246,Toterahswelt
7247,Terraformierbar
7248,Wissenschaftlich
7249,Bewohnbar
7250,Wissenschaftlich
7251,Gasriese
7252,Hohestrahlung
7253,Terraformierbar
7254,Toterahswelt
7255,Bewohnbar
7256,Toterahswelt
7257,Wissenschaftlich
7258,Eiswelt
7259,Hohestrahlung
7260,Toxischetmosäre
7261,Bewohnbar
7262,Terraformierbar
7263,Bewohnbar
7264,Wüstenplanet
7265,Wissenschaftlich
7266,Rohstoffreich
7267,Toxischetmosäre
7268,Toxischetmosäre
7269,Bewohnbar
7270,Terraformierbar
7271,Rohstoffreich
7272,Wissenschaftlich
7273,Gasriese
7274,Wüstenplanet
7275,Eiswelt
7276,Toxischetmosäre
7277,Hohestrahlung
7278,Hohestrahlung
7279,Bewohnbar
7280,Terraformierbar
7281,Rohstoffreich
7282,Wissenschaftlich
7283,Gasriese
7284,Wüstenplanet
7285,Eiswelt
7286,Toxischetmosäre
7287,Wissenschaftlich
7288,Hohestrahlung
7289,Bewohnbar
7290,Terraformierbar
7291,Rohstoffreich
7292,Wissenschaftlich
7293,Toterahswelt
7294,Wüstenplanet
7295,Eiswelt
7296,Toxischetmosäre
7297,Hohestrahlung
7298,Toterahswelt
7299,Terraformierbar
7300,Toxischetmosäre
7301,Gasriese
7302,Hohestrahlung
7303,Terraformierbar
7304,Wüstenplanet
7305,Eiswelt
7306,Wüstenplanet
7307,Toxischetmosäre
7308,Rohstoffreich
7309,Hohestrahlung
7310,Eiswelt
7311,Wissenschaftlich
7312,Hohestrahlung
7313,Hohestrahlung
7314,Eiswelt
7315,Wüstenplanet
7316,Gasriese
7317,Bewohnbar
7318,Toterahswelt
7319,Terraformierbar
7320,Toterahswelt
7321,Rohstoffreich
7322,Toterahswelt
7323,Terraformierbar
7324,Wüstenplanet
7325,Terraformierbar
7326,Wissenschaftlich
7327,Rohstoffreich
7328,Rohstoffreich
7329,Wüstenplanet
7330,Bewohnbar
7331,Eiswelt
7332,Toterahswelt
7333,Wissenschaftlich
7334,Toxischetmosäre
7335,Eiswelt
7336,Toterahswelt
7337,Wüstenplanet
7338,Wissenschaftlich
7339,Hohestrahlung
7340,Terraformierbar
7341,Toterahswelt
7342,Bewohnbar
7343,Eiswelt
7344,Terraformierbar
7345,Rohstoffreich
7346,Eiswelt
7347,Toterahswelt
7348,Rohstoffreich
7349,Hohestrahlung
7350,Wissenschaftlich
7351,Wüstenplanet
7352,Wüstenplanet
7353,Terraformierbar
7354,Eiswelt
7355,Toxischetmosäre
7356,Hohestrahlung
7357,Toterahswelt
7358,Eiswelt
7359,Rohstoffreich
7360,Toterahswelt
7361,Gasriese
7362,Toxischetmosäre
7363,Bewohnbar
7364,Rohstoffreich
7365,Wissenschaftlich
7366,Gasriese
7367,Bewohnbar
7368,Bewohnbar
7369,Hohestrahlung
7370,Hohestrahlung
7371,Hohestrahlung
7372,Wüstenplanet
7373,Terraformierbar
7374,Toterahswelt
7375,Toxischetmosäre
7376,Gasriese
7377,Toterahswelt
7378,Rohstoffreich
7379,Wissenschaftlich
7380,Toterahswelt
7381,Rohstoffreich
7382,Toterahswelt
7383,Hohestrahlung
7384,Toterahswelt
7385,Bewohnbar
7386,Rohstoffreich
7387,Eiswelt
7388,Wüstenplanet
7389,Eiswelt
7390,Toxischetmosäre
7391,Gasriese
7392,Toxischetmosäre
7393,Wüstenplanet
7394,Wissenschaftlich
7395,Terraformierbar
7396,Wissenschaftlich
7397,Wüstenplanet
7398,Wissenschaftlich
7399,Terraformierbar
7400,Rohstoffreich
7401,Bewohnbar
7402,Hohestrahlung
7403,Wüstenplanet
7404,Eiswelt
7405,Terraformierbar
7406,Rohstoffreich
7407,Wissenschaftlich
7408,Gasriese
7409,Eiswelt
7410,Bewohnbar
7411,Terraformierbar
7412,Rohstoffreich
7413,Hohestrahlung
7414,Wüstenplanet
7415,Eiswelt
7416,Toxischetmosäre
7417,Hohestrahlung
7418,Terraformierbar
7419,Toxischetmosäre
7420,Rohstoffreich
7421,Gasriese
7422,Terraformierbar
7423,Gasriese
7424,Terraformierbar
7425,Gasriese
7426,Wüstenplanet
7427,Rohstoffreich
7428,Hohestrahlung
7429,Gasriese
7430,Wüstenplanet
7431,Wissenschaftlich
7432,Rohstoffreich
7433,Hohestrahlung
7434,Gasriese
7435,Wissenschaftlich
7436,Hohestrahlung
7437,Wüstenplanet
7438,Eiswelt
7439,Toxischetmosäre
7440,Wissenschaftlich
7441,Eiswelt
7442,Terraformierbar
7443,Eiswelt
7444,Hohestrahlung
7445,Toxischetmosäre
7446,Bewohnbar
7447,Terraformierbar
7448,Bewohnbar
7449,Bewohnbar
7450,Hohestrahlung
7451,Wüstenplanet
7452,Bewohnbar
7453,Terraformierbar
7454,Rohstoffreich
7455,Hohestrahlung
7456,Gasriese
7457,Wissenschaftlich
7458,Wissenschaftlich
7459,Toterahswelt
7460,Toxischetmosäre
7461,Eiswelt
7462,Gasriese
7463,Terraformierbar
7464,Toterahswelt
7465,Bewohnbar
7466,Eiswelt
7467,Toxischetmosäre
7468,Terraformierbar
7469,Gasriese
7470,Wissenschaftlich
7471,Toterahswelt
7472,Gasriese
7473,Terraformierbar
